hit1	hit3	标准答案
0	0	旅客在昆明机场落下物品可以咨询失物招领处帮查询,是否有工作人员捡到或者旅客捡到交至该处。位于昆明机场航站楼出发大厅F三层一号门K区对面白色柜台 昆明机场航站楼八百七十一-67093655 长水国际机场F三层出发大厅H区问讯台 长水机场航站楼
0	0	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
0	0	一、航班起飞前四十分钟开始登机,航班起飞前十五分钟停止登机,开始登机时机场中央大广播会自动播放登机广播,主要是催促已经办理值机手续但还未过安检的旅客尽快过安检,开始登机后登机口也会有相应区域广播,主要是航班动态、登机口变更以及催促旅客登机广播,该广播覆盖范围有限,若旅客离开登机口则有可能听不到。若旅客来电质疑没有听到广播通知,中央大广播记录可联系广播室查询,登机口区域广播可联系候机查询,但广播录音均不可对外。
0	0	您好,如您行李需要托运,则不会影响您手机值机操作的,请您值机后再去柜台办理您的行李托运即可。
0	1	您好,当您有符合升舱的川航行程时,可以在行程详情中的服务推荐中找到【机会升舱】卡片,点击进入到升舱首页。点击首页下方的【购买升舱】呼起第三方支付后,即可进行购买。购买前请您仔细阅读升舱规则,购买后请您确保正常值机后再进行安检、登机,感谢您的使用。
1	1	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
1	1	需要轮椅服务的旅客建议提前向航空公司申请。在办理手续时需要出具医疗部门出具的适宜乘机“诊断证明书”和“特殊旅客乘机申请书”;旅客自带轮椅需要办理行李托运手续,轮椅的重量一般不计入旅客的免费行李额内;旅客在隔离区内必须使用机场提供的轮椅。
1	1	免费行李额头等舱旅客为四十公斤,公务舱旅客为三十公斤,经济舱旅客为二十公斤。如超出部分,会在柜台现场核算并支付费用,目前部分航司可以在官网购买行李额,具体请咨询航空公司服务热线。
1	1	航空公司对婴儿(零-二十四个月)乘坐飞机要有一定的限制条件:1.新生婴儿出生不足十四天不能乘机;2.年龄不满两周岁的婴儿,按照适用成人票价的十%购买婴儿票,不提供座位,需要妈妈抱着;如需要单独占用座位时,应按照成人适用正常票价的五十%购买儿童票。3.每一成人旅客只有一个婴儿享受婴儿票价,携带婴儿超过一名时,超过的人数应购买儿童票,提供座位。购买儿童票、婴儿票时,应提供其出生年月的有效证件,如出生证、户口簿等。航空公司在孕妇乘坐飞机方面有以下的相关规定。一、怀孕不足八个月(三十二周)的孕妇乘机,除医生诊断不适应乘机者外,按一般旅客运输。二、怀孕超过八个月(三十二周)但不足三十五周的孕妇乘机,应办理乘机医疗许可。该乘机医疗许可应在乘机前七天内签发有效。三、下列情况,航空公司一般不予承运:A. 怀孕三十五周(含)以上者;B. 预产日期在四周(含)以内者;C. 预产期临近但无法确定准确日期,已知为多胎分娩或预计有分娩并发症者;D. 产后不足七天者。孕妇乘飞机在售票方面也有以下要求。(一)孕妇乘机,必须事先在本公司售票处办理定座和购票手续。(二)接受怀孕八个月或八个月以下的孕妇定座,售票员须查看预产期证明。(三)接受怀孕超过八个月的孕妇定座,旅客应提供《诊断证明书》一式两份。一份交旅客办理值机手续。一份由售票处留存并以传真形式及时通报给客舱与地面服务部商务调度。(四)超过八个月的孕妇定座需填写《特殊旅客运输申请表》、《特殊旅客运输记录单》,应由本人签字,如本人书写困难,也可由其家属或监护人代签。对于满足乘坐飞机条件的孕妇,乘机服务在定座上予以优先安排。座位一般安排在较宽敞和便于乘务员照顾的地方。"
0	0	免费行李额头等舱旅客为四十公斤,公务舱旅客为三十公斤,经济舱旅客为二十公斤。如超出部分,会在柜台现场核算并支付费用,目前部分航司可以在官网购买行李额,具体请咨询航空公司服务热线。
0	0	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
0	0	一、国内航线:  持成人及儿童客票(托运行李标准):持成人及儿童客票( 随身行李标准) 经济舱旅客为 二十公斤  四十*六十*一百 经济舱旅客为  一件五公斤   二十*四十*五十五 公务舱旅客为 三十公斤  四十*六十*一百  公务舱旅客为  一件五公斤   二十*四十*五十五  头等舱旅客为 四十公斤  四十*六十*一百 头等舱旅客为  二件五公斤   二十*四十*五十五  持婴儿票的旅客:  无免费行李额(但可免费托运一辆婴儿车)     温馨提示:以上为一般规定,但目前部分航空公司实行差异化服务,其行李规定不同于以上标准,请务必在购票时确认自身行李额度,以免带来不必要的麻烦。   二、国际航线:国际航班根据其航线不同,实行不同的计量标准,具体行李额度与执飞航空公司确认。 祝您旅途愉快!
1	1	免费行李额头等舱旅客为四十公斤,公务舱旅客为三十公斤,经济舱旅客为二十公斤。如超出部分,会在柜台现场核算并支付费用,目前部分航司可以在官网购买行李额,具体请咨询航空公司服务热线。
1	1	旅客在昆明机场落下物品可以咨询失物招领处帮查询,是否有工作人员捡到或者旅客捡到交至该处。位于昆明机场航站楼出发大厅F三层一号门K区对面白色柜台 昆明机场航站楼八百七十一-67093655 长水国际机场F三层出发大厅H区问讯台 长水机场航站楼
0	0	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
0	0	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
1	1	您好,目前各航司、以及不同舱位对应的行李额度不同,建议您以航司官网为准。
0	0	您好,目前各航司、以及不同舱位对应的行李额度不同,建议您以航司官网为准。
0	0	您好,登机牌是指乘客登机的乘机凭证。目前航旅支持大部分航司的电子登机牌,在办理在线值机后可自动生成电子登机牌,您可以凭借电子登机牌即可过检、登机。
1	1	您好,航班被保护或控制状态是:航班控制人员在特殊情况下为了保障大部分客人的正常出行做出的相关控制行为,在该状态下任何渠道均无法对客票做任何操作。如遇该情况,请您耐心等候保护状态结束或者本人持有效证件前往机场柜台协调处理。希望该信息能帮到您,感谢您使用航旅纵横。
1	1	需要轮椅服务的旅客建议提前向航空公司申请。在办理手续时需要出具医疗部门出具的适宜乘机“诊断证明书”和“特殊旅客乘机申请书”;旅客自带轮椅需要办理行李托运手续,轮椅的重量一般不计入旅客的免费行李额内;旅客在隔离区内必须使用机场提供的轮椅。
1	1	购买国际机票,婴儿购票信息是和成人一样的,所以如果婴儿没有姓名是不能购买机票的。
1	1	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
0	0	您好,目前各航司、以及不同舱位对应的行李额度不同,建议您以航司官网为准。
1	1	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
1	1	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
1	1	您好,如您行李需要托运,则不会影响您手机值机操作的,请您值机后再去柜台办理您的行李托运即可。
1	1	您好,若您的行李需要中转,您需要下飞机后提取行李,并去出发厅重新办理登机手续(值机、办理登机牌、行李托运等),重新安检、登机。
1	1	您好,当您有符合升舱的川航行程时,可以在行程详情中的服务推荐中找到【机会升舱】卡片,点击进入到升舱首页。点击首页下方的【购买升舱】呼起第三方支付后,即可进行购买。购买前请您仔细阅读升舱规则,购买后请您确保正常值机后再进行安检、登机,感谢您的使用。
1	1	您好,若您需要开取延误证明,建议您联系航空公司官网进行咨询。
1	1	符合办理《临时身份证明》的旅客(现役军人除外)须提供户口本或驾驶证、社保卡、暂住证(居住证)、工作证、介绍信,或过期的身份证、护照、《临时身份证明》等任一项身份证明材料(原件或复印件)及两张本人近期一存证件照片。
1	1	您好,目前各航司、以及不同舱位对应的行李额度不同,建议您以航司官网为准。
1	1	免费行李额头等舱旅客为四十公斤,公务舱旅客为三十公斤,经济舱旅客为二十公斤。如超出部分,会在柜台现场核算并支付费用,目前部分航司可以在官网购买行李额,具体请咨询航空公司服务热线。
1	1	您好,1.若行程支持电子登机牌,请您参考【座位信息】页面中的“使用说明”,根据提示找到航旅便捷通关设备或安检柜台,扫描二维码后,打印热敏纸登机牌或直接扫码过安检;选座后软件内会有详细提示,请注意查看即可。
1	1	您好!为了保证准时登机,建议您提前二个小时以上到达机场,找到相应的柜台办理登机及行李托运手续。安检时出示登机牌、身份证,随身带的背包或者杯子内都不可以带利器、液体、气体、易燃易爆等物品。在候机厅注意登机广播。航班起飞前约三十分钟截止办理手续(具体建议以机场为准),建议您妥善安排您的时间。感谢您对我们工作的支持。
1	1	您好,办理升舱后,您可以联系升舱订单页面的航司官网电话咨询升舱发票事宜。
1	1	您好,目前各航司、以及不同舱位对应的行李额度不同,建议您以航司官网为准。
0	0	您好!临时居民身份证在有效期内真实有效的可以作为乘坐国内航班的有效证件。建议您再与所搭乘的航空公司咨询是否有其他规定,回复关键词“航司电话”可查询各航司的联系方式。如果您还有其他需要咨询的问题,可以拨打机场二十四小时服务热线电话,回复关键词“机场电话”可查询各机场的联系方式。感谢您对我们工作的支持。
0	0	根据新版民用航空安全检查规则,乘坐国内航班的有效乘机身份证件的种类包括:一)中国大陆地区居民的居民身份证,临时居民身份证,护照,军官证,文职干部证,义务兵证,士官证,文职人员证,职工证,武警军官证,武警士兵证、海员证。二)香港 澳门地区居民的港澳居民来往内地通行证, 台湾地区居民的台湾居民来往大陆通行证。三)外籍旅客的护照、外交部签发的驻华外交人员证、外国人永久居留证、民航局规定的其他有效乘机身份证件。四)十六周岁以下的中国大陆地区居民的有效乘机身份证件,还包括出生医学证明,户口簿,学生证或户口所在地公安机关出具的身份证明。上述证件均能作为有效购票、登机凭证,不享受特殊折扣。军人凭有效证件可享受“军人依法优先”通道的优质服务。
1	1	根据新版民用航空安全检查规则,十六周岁以下的中国大陆地区居民的有效乘机身份证件,还包括出生医学证明,户口簿,学生证或户口所在地公安机关出具的身份证明。
1	1	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
1	1	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
0	0	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
0	0	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
0	0	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
0	0	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
1	1	您好,飞机上是否可以使用手机,建议您咨询航司官网客服或机上乘务人员。
1	1	您好,当您有符合升舱的川航行程时,可以在行程详情中的服务推荐中找到【机会升舱】卡片,点击进入到升舱首页。点击首页下方的【购买升舱】呼起第三方支付后,即可进行购买。购买前请您仔细阅读升舱规则,购买后请您确保正常值机后再进行安检、登机,感谢您的使用。
0	0	小件寄存地址:T一航站楼位于到达层四号门旁边,T二航站楼位于到达层八号门旁边。
1	1	需要轮椅服务的旅客建议提前向航空公司申请。在办理手续时需要出具医疗部门出具的适宜乘机“诊断证明书”和“特殊旅客乘机申请书”;旅客自带轮椅需要办理行李托运手续,轮椅的重量一般不计入旅客的免费行李额内;旅客在隔离区内必须使用机场提供的轮椅。
1	1	孕妇旅客:是指已经怀孕但在预产期前四周乘坐飞机的准妈妈。怀孕八个月(三十二周)或不足八个月的孕妇,除医生诊断不适宜乘机外,可按一般旅客运输;孕妇乘机时需要携带诊断证明,内容包括孕妇姓名、年龄、孕期、健康状况等说明;如果旅客表示医院不愿开具证明的,建议旅客与航空公司联系,航空公司同意旅客乘坐即可;怀孕八个月(三十二周)以上的孕妇建议使用其他交通工具,航空公司会拒绝承运。安检门和检查设备都是符合国家安全标准的,旅客可以放心接受检查;它通过感应寄生电流及均化磁场的数字信号处理方式获得很高的分辨,但发射磁场厚度很低,对心脏起搏器佩带者、孕妇、体弱者、磁性媒质(U盘、信用卡等)和其他电子装置均无害,广大旅客通过安全门时尽可放心接受检查;如果孕妇旅客仍然担心安检仪器的辐射,可以现场申请手动检查。
0	0	您好,当您拥有可用行程,你能够在可享服务页找到接送机的服务卡片,在此处预订接送机服务。航旅纵横暂只支持对用户自己的行程预订接送机,可以自行选择时间和目的地。
0	0	您好,手机值机是一种快捷的办理登机的手续,通过手机值机可以获取电子登机牌或提前确认您的座位并在机场直接打印您的登机牌,您可通过首页-手机值机功能办理您的行程的值机手续。
0	0	不需要。
1	1	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
1	1	根据新版民用航空安全检查规则,十六周岁以下的中国大陆地区居民的有效乘机身份证件,还包括出生医学证明,户口簿,学生证或户口所在地公安机关出具的身份证明。
1	1	有效证件包括:         居民身份证、临时身份证、有效护照、军官证、警官证、士兵证、文职干部或离退休干部证明、十六岁以下未成年人的户口簿、二岁以下婴儿的出生证明,为确保您顺利乘机,建议您在航班起飞前1.5小时内到达航站楼。祝您旅途愉快!
0	0	您好,航班拥挤度反映的是本次航班实载人数与飞机大小的关系,如果您还有其他问题欢迎再次反馈。
0	0	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
0	0	根据新版民用航空安全检查规则,十六周岁以下的中国大陆地区居民的有效乘机身份证件,还包括出生医学证明,户口簿,学生证或户口所在地公安机关出具的身份证明。
0	0	您好,飞机上是否可以使用手机,建议您咨询航司官网客服或机上乘务人员。
0	0	您好,乘坐飞机禁止携带易燃易爆物、枪支、管制刀具等危险物品。
1	1	出入境出示护照,无需使用身份证。
0	0	旅客在昆明机场落下物品可以咨询失物招领处帮查询,是否有工作人员捡到或者旅客捡到交至该处。位于昆明机场航站楼出发大厅F三层一号门K区对面白色柜台 昆明机场航站楼八百七十一-67093655 长水国际机场F三层出发大厅H区问讯台 长水机场航站楼
1	1	根据新版民用航空安全检查规则,十六周岁以下的中国大陆地区居民的有效乘机身份证件,还包括出生医学证明,户口簿,学生证或户口所在地公安机关出具的身份证明。
0	0	如果您是通过国航官方网站或者九万五千五百八十三购买的保险,您可以在行程单的右下方看到。
0	0	您好,如果您的行程支持电子登机牌,您可以使用电子登机牌登机,如果不支持电子登机牌,您需要去机场柜台或自助值机办理值机手续。
0	0	您好,飞机是否可以提供wifi、充电或其他服务功能,建议您咨询航司官网客服或机上乘务人员。
1	1	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
0	0	您好,当您有符合升舱的川航行程时,可以在行程详情中的服务推荐中找到【机会升舱】卡片,点击进入到升舱首页。点击首页下方的【购买升舱】呼起第三方支付后,即可进行购买。购买前请您仔细阅读升舱规则,购买后请您确保正常值机后再进行安检、登机,感谢您的使用。
1	1	您好,目前各航司、以及不同舱位对应的行李额度不同,建议您以航司官网为准。
1	1	现行规定依然適用。旅客如患有糖尿病,可以携带足够的胰岛素製剂及带针头的皮下注射器在飞机上使用,但须出示医疗证明。糖尿病旅客如须携带个人的规定食物(例如无糖果汁)在飞机上食用,即使容器的容量多于一百毫升,亦可携带,但须出示医疗证明。豁免的药物及食物应与其他手提行李分开,以便接受 X 光检查。
1	1	您好,手机值机是一种快捷的办理登机的手续,通过手机值机可以获取电子登机牌或提前确认您的座位并在机场直接打印您的登机牌,您可通过首页-手机值机功能办理您的行程的值机手续。
0	0	如果您需要托运超重、超大行李,请至少在航班起飞前一百二十分钟到达机场办理托运手续。
1	1	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
0	0	您好,乘坐飞机禁止携带易燃易爆物、枪支、管制刀具等危险物品。
1	1	隔离区外是二十四小时开放的,可以在里面过夜,有椅子。有工作人员定期来登记旅客信息,有安保人员巡逻。隔离区内不允许进入。候机楼B三层有旅客休息区,可提供热水。
0	0	进入机票页面,选择航程类型,填写出发城市、到达城市、出发日期等信息,点击“搜索”按钮,页面上会显示此行程的航班信息,根据自己的需要选择适合的时间和价格后,点击蓝色“订票”按钮,选择适合的出票商点击橘黄色的“预订”按钮,进入信息确认页面,填写乘机人信息提交订单完成支付即可。
0	0	您好,手机值机是一种快捷的办理登机的手续,通过手机值机可以获取电子登机牌或提前确认您的座位并在机场直接打印您的登机牌,您可通过首页-手机值机功能办理您的行程的值机手续。
0	0	二、自助值机柜台只能刷二代身份证办理登机手续,若用其他有效证件购票,须手动输入相应有效证件的号码。自助值机终端无法办理有绑定婴儿旅客的其他旅客的登机牌。
0	0	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
1	1	旅客在昆明机场落下物品可以咨询失物招领处帮查询,是否有工作人员捡到或者旅客捡到交至该处。位于昆明机场航站楼出发大厅F三层一号门K区对面白色柜台 昆明机场航站楼八百七十一-67093655 长水国际机场F三层出发大厅H区问讯台 长水机场航站楼
1	1	旅客在昆明机场落下物品可以咨询失物招领处帮查询,是否有工作人员捡到或者旅客捡到交至该处。位于昆明机场航站楼出发大厅F三层一号门K区对面白色柜台 昆明机场航站楼八百七十一-67093655 长水国际机场F三层出发大厅H区问讯台 长水机场航站楼
1	1	老年旅客乘机首先要确认老人身体健康状况是否适应乘机,身体健康的老人有人陪同即可,建议带上医生诊断证明。如果老人身体健康状况欠佳或者无人陪同,建议旅客提前向航司申请,经航司同意后机场才能提供相应的服务。
0	0	相机三脚架必须托运,祝您旅途愉快!
1	1	您可以重新办理网上自助值机,或凭有效证件到机场东航自助乘机服务柜台或东航值机柜台重新打印登机牌。
1	1	您好,如您行李需要托运,则不会影响您手机值机操作的,请您值机后再去柜台办理您的行李托运即可。
1	1	您好,登机牌是指乘客登机的乘机凭证。目前航旅支持大部分航司的电子登机牌,在办理在线值机后可自动生成电子登机牌,您可以凭借电子登机牌即可过检、登机。
1	1	旅客在昆明机场落下物品可以咨询失物招领处帮查询,是否有工作人员捡到或者旅客捡到交至该处。位于昆明机场航站楼出发大厅F三层一号门K区对面白色柜台 昆明机场航站楼八百七十一-67093655 长水国际机场F三层出发大厅H区问讯台 长水机场航站楼
1	1	一月二十八日开始,包括泰国在内的三十七个国家对中国实行有条件落地签,对中国公民持普通护照赴上述国家(地区),出入境边防检查机关查验有效护照和定妥座位的联程客票(直飞航班查验登机牌)无误后放行。须提醒旅客,落地签并非免签,请旅客出发前了解目的国落地签办理相关政策,做好相关准备。
0	0	您好,如您行李需要托运,则不会影响您手机值机操作的,请您值机后再去柜台办理您的行李托运即可。
1	1	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
1	1	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
0	1	根据新版民用航空安全检查规则,十六周岁以下的中国大陆地区居民的有效乘机身份证件,还包括出生医学证明,户口簿,学生证或户口所在地公安机关出具的身份证明。
0	0	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
0	1	使用中国运营商手机号码的旅客在机场链接上AIRPORT-FREE-WIFI的无线网络后,进入手机浏览器---手机号认证(微信登录或其它方式登录)
1	1	您好,乘坐飞机禁止携带易燃易爆物、枪支、管制刀具等危险物品。
0	0	您好,乘坐飞机禁止携带易燃易爆物、枪支、管制刀具等危险物品。
1	1	航空公司对婴儿(零-二十四个月)乘坐飞机要有一定的限制条件:1.新生婴儿出生不足十四天不能乘机;2.年龄不满两周岁的婴儿,按照适用成人票价的十%购买婴儿票,不提供座位,需要妈妈抱着;如需要单独占用座位时,应按照成人适用正常票价的五十%购买儿童票。3.每一成人旅客只有一个婴儿享受婴儿票价,携带婴儿超过一名时,超过的人数应购买儿童票,提供座位。购买儿童票、婴儿票时,应提供其出生年月的有效证件,如出生证、户口簿等。航空公司在孕妇乘坐飞机方面有以下的相关规定。一、怀孕不足八个月(三十二周)的孕妇乘机,除医生诊断不适应乘机者外,按一般旅客运输。二、怀孕超过八个月(三十二周)但不足三十五周的孕妇乘机,应办理乘机医疗许可。该乘机医疗许可应在乘机前七天内签发有效。三、下列情况,航空公司一般不予承运:A. 怀孕三十五周(含)以上者;B. 预产日期在四周(含)以内者;C. 预产期临近但无法确定准确日期,已知为多胎分娩或预计有分娩并发症者;D. 产后不足七天者。孕妇乘飞机在售票方面也有以下要求。(一)孕妇乘机,必须事先在本公司售票处办理定座和购票手续。(二)接受怀孕八个月或八个月以下的孕妇定座,售票员须查看预产期证明。(三)接受怀孕超过八个月的孕妇定座,旅客应提供《诊断证明书》一式两份。一份交旅客办理值机手续。一份由售票处留存并以传真形式及时通报给客舱与地面服务部商务调度。(四)超过八个月的孕妇定座需填写《特殊旅客运输申请表》、《特殊旅客运输记录单》,应由本人签字,如本人书写困难,也可由其家属或监护人代签。对于满足乘坐飞机条件的孕妇,乘机服务在定座上予以优先安排。座位一般安排在较宽敞和便于乘务员照顾的地方。"
1	1	您好,目前各航司、以及不同舱位对应的行李额度不同,建议您以航司官网为准。
1	1	您好,航旅纵横暂时不支持购买婴儿票。如有需要,建议您咨询航司官网或客服进行购买。航空公司对婴儿(零-二十四个月)乘坐飞机要有一定的限制条件:1.新生婴儿出生不足十四天不能乘机;2.年龄不满两周岁的婴儿,按照适用成人票价的十%购买婴儿票,不提供座位,需要妈妈抱着;如需要单独占用座位时,应按照成人适用正常票价的五十%购买儿童票。3.每一成人旅客只有一个婴儿享受婴儿票价,携带婴儿超过一名时,超过的人数应购买儿童票,提供座位。购买儿童票、婴儿票时,应提供其出生年月的有效证件,如出生证、户口簿等。
1	1	您好,登机牌是指乘客登机的乘机凭证。目前航旅支持大部分航司的电子登机牌,在办理在线值机后可自动生成电子登机牌,您可以凭借电子登机牌即可过检、登机。
0	0	免费行李额头等舱旅客为四十公斤,公务舱旅客为三十公斤,经济舱旅客为二十公斤。如超出部分,会在柜台现场核算并支付费用,目前部分航司可以在官网购买行李额,具体请咨询航空公司服务热线。
1	1	只要符合航空公司规定的婴儿年龄,可凭有效证件原件(如护照、港澳通行证、台胞证等)购票乘机。婴儿票需到航空公司购买。
1	1	您好,航旅纵横暂时不支持购买婴儿票。如有需要,建议您咨询航司官网或客服进行购买。航空公司对婴儿(零-二十四个月)乘坐飞机要有一定的限制条件:1.新生婴儿出生不足十四天不能乘机;2.年龄不满两周岁的婴儿,按照适用成人票价的十%购买婴儿票,不提供座位,需要妈妈抱着;如需要单独占用座位时,应按照成人适用正常票价的五十%购买儿童票。3.每一成人旅客只有一个婴儿享受婴儿票价,携带婴儿超过一名时,超过的人数应购买儿童票,提供座位。购买儿童票、婴儿票时,应提供其出生年月的有效证件,如出生证、户口簿等。
0	0	您好,登机牌是指乘客登机的乘机凭证。目前航旅支持大部分航司的电子登机牌,在办理在线值机后可自动生成电子登机牌,您可以凭借电子登机牌即可过检、登机。
0	0	国内值机时间:值机柜台是全开放式,所有旅客可以在航班起飞前三小时开始办理值机手续,起飞前四十分钟停止办理。国际航班值机:柜台是分不同的航空公司开放,二百坐以下的飞机起飞前二小时开始办理值机手续,二百以上提前三小时开始办理值机手续,提前四十分钟结束办理,亚航国际航班提前一小时截止办理登机牌。
1	1	旅客在昆明机场落下物品可以咨询失物招领处帮查询,是否有工作人员捡到或者旅客捡到交至该处。位于昆明机场航站楼出发大厅F三层一号门K区对面白色柜台 昆明机场航站楼八百七十一-67093655 长水国际机场F三层出发大厅H区问讯台 长水机场航站楼
1	1	您好,目前各航司、以及不同舱位对应的行李额度不同,建议您以航司官网为准。
1	1	旅客在昆明机场落下物品可以咨询失物招领处帮查询,是否有工作人员捡到或者旅客捡到交至该处。位于昆明机场航站楼出发大厅F三层一号门K区对面白色柜台 昆明机场航站楼八百七十一-67093655 长水国际机场F三层出发大厅H区问讯台 长水机场航站楼
